Id,SalePrice
1461,119660.11
1462,154168.66
1463,198673.61
1464,217191.27
1465,177112.86
1466,193154.42
1467,194978.88
1468,187343.11
1469,195548.33
1470,124040.86
1471,195844.64
1472,103214.05
1473,105904.31
1474,150166.12
1475,92888.35
1476,306244.8
1477,247312.73
1478,282062.0
1479,270466.5
1480,401641.75
1481,298906.5
1482,211127.14
1483,192570.2
1484,176482.7
1485,202044.97
1486,211557.16
1487,290793.75
1488,244556.42
1489,197357.98
1490,236424.06
1491,210317.73
1492,83347.19
1493,196521.48
1494,275862.75
1495,270773.5
1496,218041.88
1497,172195.61
1498,162762.3
1499,164760.75
1500,169849.58
1501,207226.38
1502,158675.2
1503,267012.25
1504,244864.2
1505,237635.17
1506,206010.48
1507,254222.25
1508,205518.3
1509,163870.67
1510,171708.06
1511,147620.7
1512,192352.98
1513,150880.62
1514,168860.39
1515,211596.02
1516,163345.42
1517,166105.45
1518,136119.25
1519,238598.77
1520,128193.22
1521,130328.78
1522,202199.4
1523,95372.46
1524,96540.89
1525,109348.47
1526,101412.984
1527,112036.33
1528,134816.88
1529,140500.77
1530,211036.52
1531,142957.08
1532,94548.21
1533,137765.02
1534,112918.55
1535,155472.97
1536,102604.21
1537,84570.44
1538,153298.08
1539,189043.3
1540,110827.28
1541,143954.03
1542,133357.0
1543,169828.17
1544,73660.31
1545,94273.62
1546,141629.92
1547,135960.11
1548,121137.77
1549,122306.25
1550,137385.4
1551,107924.96
1552,141817.1
1553,149096.39
1554,98559.36
1555,186830.44
1556,75897.67
1557,88909.3
1558,83584.3
1559,80726.195
1560,118933.41
1561,136248.72
1562,127466.67
1563,117696.17
1564,170195.33
1565,162622.17
1566,230883.52
1567,82847.39
1568,246930.97
1569,146042.81
1570,144630.08
1571,115695.19
1572,146735.5
1573,220853.23
1574,142971.55
1575,231476.67
1576,260923.02
1577,194257.92
1578,145296.02
1579,147656.25
1580,205383.36
1581,158258.23
1582,129846.99
1583,299247.44
1584,239107.47
1585,155491.45
1586,62138.707
1587,89965.99
1588,144835.34
1589,108263.17
1590,131905.22
1591,83311.67
1592,140766.61
1593,122855.78
1594,107234.78
1595,119726.31
1596,212511.52
1597,186638.72
1598,199540.2
1599,165585.05
1600,171601.61
1601,46992.348
1602,111153.125
1603,56783.0
1604,241963.6
1605,248871.81
1606,173643.11
1607,184009.11
1608,236137.0
1609,189743.88
1610,172374.58
1611,156565.44
1612,194153.08
1613,203775.83
1614,123988.12
1615,83508.78
1616,71605.86
1617,88413.81
1618,115663.13
1619,148633.23
1620,200604.14
1621,143145.23
1622,146910.34
1623,246884.52
1624,239342.92
1625,111306.32
1626,208044.22
1627,210132.31
1628,267555.06
1629,184502.2
1630,281679.44
1631,204737.78
1632,216417.77
1633,186350.55
1634,209415.19
1635,195417.48
1636,175748.9
1637,217081.95
1638,218064.27
1639,208169.83
1640,244255.97
1641,194667.55
1642,230831.33
1643,222234.89
1644,228815.02
1645,223447.4
1646,176670.92
1647,168689.05
1648,138813.58
1649,145129.48
1650,136741.92
1651,134444.72
1652,108235.87
1653,103956.62
1654,152680.2
1655,123317.0
1656,145049.64
1657,152950.6
1658,153248.42
1659,106087.375
1660,165612.08
1661,374004.06
1662,310234.5
1663,316683.88
1664,378210.38
1665,286124.25
1666,303245.5
1667,313643.0
1668,296160.75
1669,266368.75
1670,297583.5
1671,276610.7
1672,358112.94
1673,288308.5
1674,259222.08
1675,208820.12
1676,206178.95
1677,226880.73
1678,374078.62
1679,329291.06
1680,273161.5
1681,236431.72
1682,299227.25
1683,204664.5
1684,201187.45
1685,195426.23
1686,183758.77
1687,184669.8
1688,216830.14
1689,214953.92
1690,217389.16
1691,208254.84
1692,253772.81
1693,174427.2
1694,199612.34
1695,176264.02
1696,268224.25
1697,180852.34
1698,318117.8
1699,288892.75
1700,257350.33
1701,268630.12
1702,254521.92
1703,262385.44
1704,271948.62
1705,244844.53
1706,338700.8
1707,216071.86
1708,216183.77
1709,270687.3
1710,230064.83
1711,266407.78
1712,259113.9
1713,266432.06
1714,223131.92
1715,205787.61
1716,196118.27
1717,192921.61
1718,138615.33
1719,215640.0
1720,229757.45
1721,187824.55
1722,132876.9
1723,179929.64
1724,217470.9
1725,234376.28
1726,191656.98
1727,159901.92
1728,188169.17
1729,172157.31
1730,155101.23
1731,118345.516
1732,148889.28
1733,110250.86
1734,117874.62
1735,128241.85
1736,100527.79
1737,289553.0
1738,240009.83
1739,256233.06
1740,236899.1
1741,209324.86
1742,182535.75
1743,186463.69
1744,281543.44
1745,209036.56
1746,194041.86
1747,221482.69
1748,233771.42
1749,168091.33
1750,138656.1
1751,256299.42
1752,104343.31
1753,165371.48
1754,214673.33
1755,179816.08
1756,143709.73
1757,106823.87
1758,167537.17
1759,179630.95
1760,188467.73
1761,188436.78
1762,177366.94
1763,176589.92
1764,108050.14
1765,162635.31
1766,200674.23
1767,238995.05
1768,143306.33
1769,172874.94
1770,157768.2
1771,111775.0
1772,126924.914
1773,138575.23
1774,173597.48
1775,126671.695
1776,120304.34
1777,96169.195
1778,132099.47
1779,119547.14
1780,170521.89
1781,117230.875
1782,84065.03
1783,157049.45
1784,97806.78
1785,119175.625
1786,156836.86
1787,167965.3
1788,56966.348
1789,103676.78
